ts,cpu_percent,mem_percent
1758819657.0418327,48.6,74.2
1758819658.044897,46.0,73.9
1758819659.047265,19.5,74.1
1758819660.048964,41.3,74.1
1758819661.0513527,43.0,73.8
1758819662.0527856,16.6,73.8
1758819663.0543966,14.6,74.0
1758819664.0558712,19.5,73.9
1758819665.0575018,24.2,73.9
1758819666.0591564,25.6,74.0
1758819667.060332,58.0,74.0
1758819668.0633621,35.0,74.2
1758819669.0648122,20.1,74.2
1758819670.066621,20.8,74.2
1758819671.06834,15.6,74.0
1758819672.0699253,16.9,73.9
1758819673.0716333,14.5,74.0
1758819674.0730586,16.2,74.0
1758819675.0759053,18.2,74.0
1758819676.077422,15.6,74.0
1758819677.0791104,14.9,74.1
1758819678.093055,13.2,74.1
1758819679.094799,14.0,74.0
1758819680.0960064,16.2,74.0
1758819681.0979342,15.4,74.0
1758819682.0995831,15.8,74.0
1758819683.1014605,21.6,74.1
1758819684.1031923,14.7,74.0
1758819685.1047816,17.0,74.1
1758819686.1062548,15.0,74.1
1758819687.1083195,15.7,74.2
1758819688.1130002,19.0,74.1
1758819689.1212888,19.6,74.0
1758819690.1326091,28.7,74.2
1758819691.1345885,16.3,74.2
1758819692.1369724,19.0,74.3
1758819693.1439717,22.7,74.4
1758819694.1573634,26.1,74.4
1758819695.1742868,73.5,74.4
1758819696.1767492,40.3,74.2
1758819697.1854222,16.1,74.1
1758819698.1865437,17.5,74.1
1758819699.188502,19.2,74.1
1758819700.1906552,22.6,74.1
1758819701.192428,19.3,74.3
1758819702.1972377,22.2,74.3
1758819703.1988018,18.0,74.3
1758819704.2007837,24.2,74.4
1758819705.204016,23.4,74.4
1758819706.2060492,20.7,74.5
1758819707.2112348,19.1,74.5
1758819708.2152762,15.2,74.6
1758819709.217879,21.8,74.8
1758819710.2197704,15.7,74.7
1758819711.221024,18.5,74.8
1758819712.2234547,19.3,74.7
1758819713.2274582,18.5,74.8
1758819714.2296002,14.7,74.7
1758819715.2324767,14.9,74.8
1758819716.2585225,20.5,74.5
1758819717.2614262,13.9,74.5
1758819718.2635548,13.6,74.5
1758819719.2657743,15.3,74.6
1758819720.2673512,16.3,74.5
1758819721.2692292,14.0,74.5
1758819722.2717392,14.1,74.8
1758819723.2732754,12.8,74.5
1758819724.2745934,15.3,74.5
1758819725.2759807,23.4,73.9
1758819726.2774796,15.3,73.9
1758819727.278954,11.8,73.9
1758819728.2803028,14.0,73.8
1758819729.28218,16.5,73.9
1758819730.2838144,49.7,73.9
1758819731.2862878,30.7,73.8
1758819732.288085,13.7,73.6
1758819733.293609,13.9,73.6
1758819734.2953427,14.0,73.7
1758819735.296684,17.2,73.6
1758819736.298603,12.9,73.7
1758819737.2997274,13.2,73.6
1758819738.3022156,15.5,73.7
1758819739.303604,15.8,73.6
1758819740.3050025,12.5,73.7
1758819741.3071685,14.1,73.7
1758819742.3081362,12.2,73.7
1758819743.3094134,16.9,73.7
1758819744.311194,16.9,73.7
1758819745.3122008,15.6,73.7
1758819746.3138187,14.4,73.7
1758819747.3153963,14.6,73.8
1758819748.3169832,11.3,73.7
1758819749.319479,13.9,73.7
1758819750.3446562,17.1,73.7
1758819751.345763,16.5,73.7
1758819752.3467126,14.7,73.8
1758819753.3482566,11.1,73.7
1758819754.3502977,15.8,73.7
1758819755.3513553,14.3,73.7
1758819756.3531027,16.7,73.8
1758819757.3544726,14.5,73.8
1758819758.3556008,13.4,73.8
1758819759.3568878,12.8,73.8
1758819760.3584352,15.6,73.8
1758819761.3601906,14.1,73.8
1758819762.3621876,13.1,73.9
1758819763.363517,12.7,73.8
1758819764.3693073,57.8,73.8
1758819765.3743515,25.8,73.6
1758819766.3755555,14.3,73.6
1758819767.3770356,12.4,73.7
1758819768.3783884,13.0,73.6
1758819769.3801925,17.9,73.6
1758819770.381719,15.1,73.6
1758819771.3831809,15.6,73.6
1758819772.3846834,12.9,73.7
1758819773.3865526,14.2,73.6
1758819774.3892095,14.3,73.7
1758819775.3925464,15.2,73.5
1758819776.3937914,13.4,73.5
1758819777.3955781,15.2,73.6
1758819778.3972685,13.8,73.5
1758819779.399028,14.2,73.5
1758819780.4008324,15.9,73.5
1758819781.4022043,17.5,73.5
1758819782.4041164,13.9,73.6
1758819783.4054782,12.6,73.5
1758819784.4292152,13.4,73.5
1758819785.4309413,15.9,73.6
1758819786.4330451,19.0,73.5
1758819787.4338765,16.2,73.6
1758819788.4354784,13.5,73.6
1758819789.4370103,13.5,73.6
1758819790.438539,17.9,73.6
1758819791.4402993,15.6,73.6
1758819792.4419377,17.4,73.6
1758819793.4438994,14.4,73.7
1758819794.4454544,13.6,73.6
1758819795.4473593,15.7,73.6
1758819796.449371,58.1,73.6
1758819797.4512975,25.7,73.5
1758819798.4526532,15.6,73.5
1758819799.453767,12.6,73.4
1758819800.4554558,14.7,73.4
1758819801.457242,14.8,73.4
1758819802.459475,14.1,73.5
1758819803.4604642,16.1,73.5
1758819804.462111,11.5,73.4
1758819805.463502,16.5,73.4
1758819806.4652045,20.5,73.4
1758819807.4664993,17.4,73.4
1758819808.4694118,18.0,73.4
1758819809.4702013,12.8,73.3
1758819810.4716847,18.9,73.3
1758819811.4738016,16.5,73.3
1758819812.475343,15.3,73.3
1758819813.477114,13.0,73.4
1758819814.4793804,13.4,73.3
1758819815.4816487,18.1,73.3
1758819816.4834955,14.5,73.3
1758819817.485363,14.5,73.3
1758819818.5036874,14.9,73.5
1758819819.5054076,12.9,73.4
1758819820.5078194,18.0,73.4
1758819821.5097332,16.0,73.4
1758819822.5116334,15.2,73.4
1758819823.5136561,14.0,73.5
1758819824.5151625,13.8,73.4
1758819825.5165815,15.0,73.4
1758819826.518793,16.1,73.4
1758819827.5204778,43.7,73.6
1758819828.5215108,42.1,73.4
1758819829.5230346,14.9,73.3
1758819830.5249143,14.5,73.2
1758819831.526883,20.0,72.7
1758819832.5288835,14.9,72.9
1758819833.5346274,14.5,72.8
1758819834.5353525,14.0,72.8
1758819835.5365367,14.4,72.7
1758819836.5376651,15.7,72.8
1758819837.5402274,16.7,72.9
1758819838.5412447,13.4,72.8
1758819839.54288,12.2,72.8
1758819840.5444658,15.4,72.8
1758819841.5465887,16.6,72.8
1758819842.548288,15.4,72.8
1758819843.5496676,14.7,72.9
1758819844.551351,12.7,72.8
1758819845.552976,17.2,72.9
1758819846.554556,19.1,72.9
1758819847.555938,15.2,72.8
1758819848.558025,13.4,72.9
1758819849.5596185,11.4,72.9
1758819850.5615718,18.6,72.9
1758819851.5637832,16.5,72.9
1758819852.5869963,17.6,72.9
1758819853.5890968,13.3,73.0
1758819854.5907927,14.4,72.9
1758819855.5922337,13.3,72.9
1758819856.5944781,15.9,72.9
1758819857.5968676,17.2,72.9
1758819858.598824,13.5,73.1
1758819859.6006193,29.9,73.0
1758819860.602336,50.0,72.7
1758819861.6048698,14.7,72.6
1758819862.6062949,15.0,72.6
1758819863.6085157,16.3,72.6
1758819864.6095886,14.9,72.5
1758819865.6112213,12.7,72.5
1758819866.6130722,15.0,72.5
1758819867.614646,16.6,72.6
1758819868.6163354,14.8,72.6
1758819869.6177034,13.9,72.6
1758819870.6206436,15.2,72.6
1758819871.6226444,17.9,72.3
1758819872.6240332,14.3,72.3
1758819873.625798,16.6,72.4
1758819874.627311,12.1,72.3
1758819875.6291296,15.2,72.3
1758819876.6308572,18.9,72.3
1758819877.6328301,15.7,72.3
1758819878.6343102,13.9,72.4
1758819879.6375585,13.0,72.4
1758819880.6390235,16.3,72.4
1758819881.6405156,19.3,72.4
1758819882.64259,14.4,72.4
1758819883.6436338,14.3,72.5
1758819884.6451638,14.5,72.5
1758819885.6471806,12.2,72.4
1758819886.652793,15.0,72.4
1758819887.6545026,17.6,72.6
1758819888.6567903,17.3,72.4
1758819889.7364025,19.9,72.5
1758819890.7410898,56.7,72.4
1758819891.743403,17.1,72.3
1758819892.7453423,14.6,72.3
1758819893.7471387,18.0,72.4
1758819894.7483404,13.2,72.2
1758819895.7504127,16.0,72.3
1758819896.7522025,17.1,72.2
1758819897.753999,17.1,72.3
1758819898.7563288,15.1,72.4
1758819899.7573106,14.7,72.3
1758819900.758689,17.3,72.3
1758819901.7611415,16.2,72.3
